FileNameClean,FileExt_encoded,SimplePath_encoded,Size_KB,FileType,FileType_predicted
A823Eada36E3,119,6973,39.66,unknown,unknown
Cfc36Fca3C20,119,6963,39.54,unknown,unknown
7Cb7E20B8Ea1,119,7173,62.97,unknown,unknown
2563135107Ac,119,7073,2.6,unknown,unknown
Da6D7Dca5725,119,7133,23.6,unknown,unknown
0B5797298Eff,119,7212,102.6,unknown,unknown
0Dbc5Fa94Aeb,119,6969,4.3,unknown,unknown
Cfd4B9F0E31E,119,7134,36.22,unknown,unknown
Adefbf1E8610,119,7112,8.14,unknown,unknown
05Be6Bd78E95,119,7120,36.46,unknown,unknown
Eeb97E35E60F,119,7017,76.63,unknown,unknown
81A34E49Da4A,119,7077,26.46,unknown,unknown
A73231D2B414,119,7098,3.5,unknown,unknown
Be669723523B,119,7079,62.69,unknown,unknown
6Cb6D4Eae037,119,7166,10.05,unknown,unknown
6253Ccd33F11,119,7158,4.24,unknown,unknown
Bfce026875B5,119,7199,3.66,unknown,unknown
9688310C1B9B,119,7078,39.54,unknown,unknown
A7Cdd50Fb2F8,119,6991,39.54,unknown,unknown
8Cd84998Aba6,119,7135,50.11,unknown,unknown
5D4Bfbc33B27,119,7063,6.57,unknown,unknown
4E2C020Ccf8C,119,7203,10.44,unknown,unknown
654Df13C40Eb,119,6974,61.83,unknown,unknown
480021E79E93,119,7083,98.74,unknown,unknown
C20B9223D052,119,7041,32.08,unknown,unknown
85Ab11D9Af96,119,7084,40.38,unknown,unknown
4413Aca36923,119,7033,91.02,unknown,unknown
2B6A9E511229,119,6983,27.02,unknown,unknown
7475970B5Fa5,119,6999,5.36,unknown,unknown
Fb34Fdc8D2Bb,119,6990,4.32,unknown,unknown
812F08724Fef,119,7075,8.41,unknown,unknown
83A299Dfa783,119,7123,8.35,unknown,unknown
9Fe2354E32E1,119,7142,7.47,unknown,unknown
4Ae4180155D9,119,7169,8.0,unknown,unknown
363035Acac9C,119,7167,55.94,unknown,unknown
Df3Aa1154A15,119,7186,11.57,unknown,unknown
Ffe6F030F1E3,119,7118,14.54,unknown,unknown
2Afb10Dfc497,119,7086,7.3,unknown,unknown
402F7C4F8425,119,6972,23.55,unknown,unknown
4276E0Abd939,119,6979,17.13,unknown,unknown
C536Ffcc7Acd,119,7091,37.35,unknown,unknown
E502912C6322,119,7210,33.25,unknown,unknown
A271E6Ba1E3B,119,7190,5.19,unknown,unknown
2A9E72Fc702E,119,6939,2.97,unknown,unknown
4853425B8148,119,6918,55.21,unknown,unknown
Bb9266Eb75C2,119,6956,3.68,unknown,unknown
1648D46Ffbee,119,7014,5.96,unknown,unknown
194B0C76F05C,119,7015,5.44,unknown,unknown
A77B22E48A0B,119,7196,4.33,unknown,unknown
3C6194D5D753,119,6998,10.5,unknown,unknown
91004Ac8Ab3C,119,7011,11.89,unknown,unknown
9044Eff0E2E0,119,6960,2.68,unknown,unknown
6579B265A021,119,6933,10.63,unknown,unknown
D9Ed5F681788,119,7106,5.27,unknown,unknown
6703Ea8D97D1,119,7168,3.83,unknown,unknown
B0244354118B,119,6937,11.71,unknown,unknown
3Da866B6Eef2,119,7150,3.11,unknown,unknown
60099E8B0Be2,119,6950,10.86,unknown,unknown
D9701A4C8B40,119,7136,18.16,unknown,unknown
C227970910E7,119,6996,16.83,unknown,unknown
B2494Dff7B46,119,7113,7.39,unknown,unknown
3Ef42Ab51146,119,7188,14.08,unknown,unknown
Ad608D4524B8,119,7130,37.54,unknown,unknown
83Ddb9Cf5Ad7,119,7080,9.63,unknown,unknown
C7A22944Cca1,119,7059,10.64,unknown,unknown
D30A0F64B413,119,7025,15.36,unknown,unknown
Fa98F6731037,119,7060,19.94,unknown,unknown
F67Ad72237Fe,119,7117,13.41,unknown,unknown
7C10Ddb9E7B0,119,6984,22.43,unknown,unknown
0D32F6Fc3908,119,6912,9.19,unknown,unknown
Cb8E15B57227,119,7160,11.19,unknown,unknown
A16D7B9B0237,119,7081,21.52,unknown,unknown
C022B7B3B55A,119,6948,32.52,unknown,unknown
E9D099B8A6C7,119,7211,6.18,unknown,unknown
Bdab9A8892A3,119,6957,6.0,unknown,unknown
5F29Abcea72E,119,6923,13.47,unknown,unknown
D1Abff5Bda32,119,7165,8.33,unknown,unknown
6C46A645F993,119,7064,5.44,unknown,unknown
3Ddf8D91C40D,119,6947,6.14,unknown,unknown
6Db8Dae865De,119,6985,9.86,unknown,unknown
D29Be259Ea67,119,6997,29.07,unknown,unknown
Cbcf0F8D8E48,119,6941,7.55,unknown,unknown
Ec4320E56761,119,7131,9.46,unknown,unknown
68D7B51381C2,119,7027,10.71,unknown,unknown
D01Cb6B4F286,119,7115,25.1,unknown,unknown
D62105156467,119,7016,33.05,unknown,unknown
B64De8Fc33Fe,119,7021,27.1,unknown,unknown
Dfae10D6984F,119,6989,15.29,unknown,unknown
Cabfaee19351,119,7076,11.19,unknown,unknown
Dceb22E4688B,119,7170,39.58,unknown,unknown
Cbcfdf449Da4,119,7019,16.33,unknown,unknown
29E82Bd5614D,119,7138,21.68,unknown,unknown
67Deb6352A98,119,7067,29.61,unknown,unknown
829D65Efd712,119,6925,19.47,unknown,unknown
52451Ccbd80B,119,6968,21.8,unknown,unknown
986350887Ab4,119,7066,15.8,unknown,unknown
6029A635Bf8A,119,6938,11.57,unknown,unknown
B33301F5Bcc6,119,6954,43.94,unknown,unknown
02Dc41D9E69A,119,7038,10.1,unknown,unknown
978D17B37D74,119,7197,18.55,unknown,unknown
B7637F3F5458,119,7105,11.71,unknown,unknown
79C916F60056,119,6995,5.33,unknown,unknown
A8397814Bea9,119,6943,29.83,unknown,unknown
Dddd1E5A08D0,119,7071,7.1,unknown,unknown
2D8362Cb38A8,119,7121,17.08,unknown,unknown
A88026700Cef,119,6965,13.97,unknown,unknown
9F33E2C61Cd1,119,7177,16.38,unknown,unknown
E7De1F037229,119,6936,11.57,unknown,unknown
6582B3Bfc5E8,119,7207,18.35,unknown,unknown
1B6935Ed26B0,119,6913,28.74,unknown,unknown
2D97B205B3E9,119,6955,18.63,unknown,unknown
92C4219Bcc8B,119,6975,50.64,unknown,unknown
045E22E083Ff,119,7087,10.55,unknown,unknown
62E6E52B216E,119,7179,12.89,unknown,unknown
93A6A7Ffca79,119,7192,12.79,unknown,unknown
B2773E2A685C,119,6980,6.04,unknown,unknown
Ec135112A22F,119,7103,23.04,unknown,unknown
Bfdef736F2Fb,119,6970,30.89,unknown,unknown
0697D2Eae8E6,119,7125,37.77,unknown,unknown
1F465F24Dc1B,119,7132,28.91,unknown,unknown
2Cd861766C47,119,7140,12.13,unknown,unknown
5Ec5356Fe8Af,119,7050,10.8,unknown,unknown
2Aa0299Ac280,119,7088,20.41,unknown,unknown
Ed3Bd03A6232,119,7046,9.8,unknown,unknown
8080B253Ea9B,119,7213,8.05,unknown,unknown
F64230Be75De,119,7013,57.18,unknown,unknown
22Db00B16A4F,119,7102,4.8,unknown,unknown
19018A9F6D47,119,7126,3.82,unknown,unknown
09E18320B342,119,7127,12.0,unknown,unknown
2601646E34Ad,119,7162,43.66,unknown,unknown
889964B95Fdf,119,6959,55.08,unknown,unknown
2Fa8360F2F6F,119,7209,9.71,unknown,unknown
9B96770B0083,119,7124,11.74,unknown,unknown
24B00E4Ff442,119,6981,9.61,unknown,unknown
F29816C29730,119,7055,18.64,unknown,unknown
6730Dcb61E79,119,7097,10.32,unknown,unknown
B84020F6E48B,119,7029,11.52,unknown,unknown
9F516Aeaa4C1,119,7051,9.25,unknown,unknown
Dd364D9E094C,119,7157,25.08,unknown,unknown
A60F3064Cec5,119,7082,11.64,unknown,unknown
B948035F995C,119,7094,17.04,unknown,unknown
7Db37698Dfa9,119,7068,20.3,unknown,unknown
37B2Fee2D5Ed,119,6940,32.5,unknown,unknown
307939Bb4709,119,6967,20.79,unknown,unknown
7Aa7901F64Df,119,7171,11.86,unknown,unknown
457C77D9A8F1,119,6966,7.69,unknown,unknown
F219C66E0C2C,119,7183,11.08,unknown,unknown
C710419Ecc4C,119,7092,16.94,unknown,unknown
8B8B4224C338,119,7151,17.61,unknown,unknown
0Dadb4A21427,119,6924,36.82,unknown,unknown
Ed3E7800E523,119,6971,5.13,unknown,unknown
3E2952C1Cfff,119,6994,28.36,unknown,unknown
40113E810920,119,7036,15.24,unknown,unknown
4647C4Feabcb,119,7187,46.68,unknown,unknown
Af25B85397D8,119,7009,16.64,unknown,unknown
C257Ca826179,119,7159,38.55,unknown,unknown
7Da17D5Fb709,119,7008,10.19,unknown,unknown
11Cfcbfc23A9,119,7049,36.16,unknown,unknown
C5B3C1Fb5668,119,7024,20.36,unknown,unknown
46A063252Eb8,119,7040,34.83,unknown,unknown
Dab8F34E3F8C,119,6932,24.35,unknown,unknown
43De020D22E3,119,7058,20.05,unknown,unknown
F1C99B8Fe756,119,7154,21.64,unknown,unknown
Ee82621820B5,119,7003,18.29,unknown,unknown
D6Cfbd0A9C1E,119,7182,25.66,unknown,unknown
8E9F17Be93B7,119,7042,4.3,unknown,unknown
29983D25321E,119,7172,20.96,unknown,unknown
D904C62266E7,119,7095,17.69,unknown,unknown
Aec91845Bc7A,119,7057,3.52,unknown,unknown
Aaf0D8B177Ee,119,7174,7.97,unknown,unknown
875Ca825C52E,119,7085,18.57,unknown,unknown
493B3D085E6D,119,7093,20.55,unknown,unknown
C48F8F2E5344,119,7153,20.72,unknown,unknown
079E055B7275,119,7048,10.0,unknown,unknown
2Fda6Cb35A54,119,7141,34.11,unknown,unknown
1D0A663C086C,119,7023,8.02,unknown,unknown
5D6414C28A05,119,7007,7.39,unknown,unknown
55Be146395D3,119,7156,18.32,unknown,unknown
A1F1E3Fe81Af,119,7185,9.21,unknown,unknown
B387E840486A,119,6930,14.46,unknown,unknown
Dd6422Acddd7,119,6920,42.3,unknown,unknown
9Ba8F7C785Bc,119,7000,17.35,unknown,unknown
7C497B7Fd4C1,119,7035,14.93,unknown,unknown
8B93E5786642,119,6931,28.44,unknown,unknown
C3E264249737,119,6929,7.05,unknown,unknown
1Caa0Debc4A4,119,6921,9.74,unknown,unknown
C49Ff7E6Fb07,119,7090,2.0,unknown,unknown
C11C7971E08E,119,7012,14.32,unknown,unknown
093974Dc9947,119,7004,6.55,unknown,unknown
177D3E5B62E3,119,7139,13.52,unknown,unknown
2Db374C9960C,119,7072,13.16,unknown,unknown
8Cf5B6Bdb035,119,7146,13.57,unknown,unknown
Aa39Ddbc0Ca7,119,7044,3.94,unknown,unknown
2D19F30Aa4C2,119,7101,3.52,unknown,unknown
29Dcc3Daf7C3,119,7047,14.89,unknown,unknown
78D9Ec73E4D0,119,6917,17.66,unknown,unknown
7E376E1B0A64,119,7148,17.57,unknown,unknown
786B5Edd8402,119,7204,8.35,unknown,unknown
48638E3C2932,119,7054,53.64,unknown,unknown
23B5040F1316,119,7137,10.47,unknown,unknown
97D0439B558D,119,7031,9.19,unknown,unknown
00B758Fa8471,119,6993,7.88,unknown,unknown
1Eb558024113,119,6964,12.69,unknown,unknown
Maps,119,6885,0.32,unknown,unknown
43Dafc58065Dc6F6S,119,6883,0.07,unknown,unknown
863D47B66421,119,7145,11.14,unknown,unknown
F02809B8Cac8D9Ads,119,6887,425.15,unknown,unknown
Afc89B08A438,119,7119,5.86,unknown,unknown
D877F783D5D3Ef8Cs,119,6886,1.11,unknown,unknown
Configs,119,6884,0.93,unknown,unknown
Prefix,119,6907,0.02,unknown,unknown
Binlog,119,7215,0.13,unknown,unknown
Version,119,7216,0.0,unknown,unknown
Countries,119,6888,20.84,unknown,unknown
Text,119,6905,1124.35,unknown,unknown
Cache 36 7,119,6904,162.05,unknown,unknown
Cache 36 6,119,6903,2592.05,unknown,unknown
Cache 27 7,119,6896,91.17,unknown,unknown
Cache 27 6,119,6895,1458.05,unknown,unknown
Cache 36 5,119,6902,2592.05,unknown,unknown
Cache 27 5,119,6894,1458.05,unknown,unknown
Cache 36 4,119,6901,2592.05,unknown,unknown
Cache 27 4,119,6893,1458.05,unknown,unknown
Cache 27 3,119,6892,1458.05,unknown,unknown
Cache 36 3,119,6900,2592.05,unknown,unknown
Cache 27 2,119,6891,1458.05,unknown,unknown
Cache 36 2,119,6899,2592.05,unknown,unknown
B8Da8F3E61Cb17F9S,119,6882,0.14,unknown,unknown
Cache 36 1,119,6898,2592.05,unknown,unknown
Cache 27 1,119,6890,1458.05,unknown,unknown
Quit 1,50,6911,1.79,image,image
Key Datas,119,6906,0.38,unknown,unknown
Cache 36 0,119,6897,2592.05,unknown,unknown
Cache 27 0,119,6889,1458.05,unknown,unknown
Shortcuts Custom,64,6909,0.39,data,data
Shortcuts Default,64,6910,3.72,data,web
Working,119,7218,0.0,unknown,unknown
Usertag,119,7217,0.01,unknown,unknown
D3Dcompiler 47,26,6880,4801.6,system,system
Telegram,34,6878,158594.26,system,system
Tportable X64540,134,6877,56058.97,archive,archive
Kontrak Fajri Ilham Mughni Signed,82,283,9150.39,document,document
Kontrak Fajri Ilham Mughni,82,282,9043.99,document,document
Cnwidif6,26,7291,325.59,system,system
Cnwidif,26,7290,286.59,system,system
3171082801990003 Kartudaftar,82,6771,676.99,document,document
3171082801990003 Kartuakun 1,82,6768,260.0,document,document
Ijazah Fajri 11Zon Merged,82,278,560.37,document,document
Surat Lamaran Fajri Mughni Compressed,82,326,578.47,document,document
Prodi S1 Teknik Geologi 2020 2024 11Zon,82,302,108.36,document,document
Ijazah Fajri 11Zon,82,277,392.79,document,document
Pas Foto Kemeja Putih Min 11Zon,82,346,32.18,document,document
Surat Lamaran Fajri Ilham Mughni,82,325,4251.02,document,document
Pas Foto Kemeja Putih Min,82,345,56.71,document,document
Lampiran Iii Format Surat Lamaran Fajri Ilham Mughni Signed,82,338,92.77,document,document
Fajri Ilham Mughni Sertifikat Itb Compressed,82,270,138.79,document,document
Fajri Ilham Mughni Sertifikat Itb,82,269,770.61,document,document
Lampiran Iv Surat Pernyataan Fajri Ilham Mughni Signed,82,342,363.07,document,document
Lampiran Iii Format Surat Lamaran Fajri Ilham Mughni,82,339,23.81,document,document
Lampiran Iv Surat Pernyataan Fajri Ilham Mughni Not Signed,82,341,70.35,document,document
Lampiran Iv Surat Pernyataan Fajri Ilham Mughni,82,343,22.16,document,document
3171082801990003 Kartuakun,82,6769,0.0,document,document
20240820 Peng001 Seleksi Pengadaan Calon Pegawai Negeri Sipil Di Lingkungan Otorita Ibu Kota Nusantara Tahun Anggaran 2024,82,6766,854.37,document,document
Tcmd1103X32 64,34,5363,9715.84,system,system
Item Link,131,5503,9634.78,spreadsheet,spreadsheet
Link Item Only,21,5505,34619.62,spreadsheet,spreadsheet
Query 1,131,5539,18121.1,spreadsheet,spreadsheet
Fajri Ilham Mughni Form Check List Kelengkapan Dokumen Regular Hire A 2,82,265,4515.84,document,document
Fajri Ilham Mughni Geospatial Data Analysis Using Phyton Certificate,82,266,793.17,document,document
99 Offering Letter Scu Fajri Signed,82,6783,102.92,document,document
99 Offering Letter Scu Fajri,82,6782,113.38,document,document
Loan Summary,131,5511,18.13,spreadsheet,spreadsheet
Form Check List Kelengkapan Dokumen Regular Hire A,131,5501,14.52,spreadsheet,spreadsheet
Fajri Ilham Mughni Data Pelamar Pt Scu 2023,129,5500,215.5,spreadsheet,spreadsheet
Mom Usulan Program Subsurface Data Management 2025 2029 Sign,82,5517,4287.86,document,document
Pre Wpnb 2025 Mom Evaluasi Teknis It Ggr Wk Madura Strait Pre Wpnb 2025 Incomplete,82,6831,4761.16,document,document
Mdr Enterprise 22 2,131,5513,18.55,spreadsheet,spreadsheet
Mdr Enterprise 22 1,131,5512,25.12,spreadsheet,spreadsheet
Mdr Enterprise 22,131,5514,34.71,spreadsheet,spreadsheet
Well Summary Jeruk,85,6876,136.4,image,image
Surrounding Jeruk,85,6870,107.43,image,image
Sesi 1 B,74,5132,237795.46,video,video
Gmt20240713 020031 Recording 1920X1080,74,5136,761767.93,video,video
Sesi 2 C,74,5135,733049.49,video,video
Sesi 2 A,74,5133,48819.31,video,video
Sesi 2 B,74,5134,40809.14,video,video
Gdal 343 Cp39 Cp39 Win Amd64,126,5502,25151.22,package,package
Anaconda3 202406 1 Windows X86 64,34,5330,934229.39,system,system
Lampiran2 Script Sesi Ke 2,82,288,2234.11,document,document
Lampiran1 Script Sesi Ke 1,82,287,298.6,document,document
Modul Python Sesi 1 Dan 2,82,291,2790.24,document,document
Password Modul,118,5520,0.05,text,text
Fajri Ilham Mughni Bp Candidate Feedback Report,82,273,2657.09,document,document
Twibon Giggs,52,6843,2412.0,design,design
Twibon Giggs,85,6844,463.31,image,image
G1,85,6802,270.28,image,image
Surat Re Evaluasi Depth,82,5526,74.13,document,document
Subsurface Warehouse Visit Summary,82,5523,151.59,document,document
Warehouse Visit Subsurface,131,5529,23.97,spreadsheet,spreadsheet
Surat Re Evaluasi Depth 5500 Ke 5800,82,5525,60.84,document,document
Teamssetupx64 S 8Dc8F42016Fb404 1 0 C W,34,5346,1412.39,system,system
Git 2452 32 Bit,34,5335,61792.21,system,system
Earthquake Happens Tsunami A Portfolio,74,6796,18294.86,video,video
7183 32075 1 Pb,82,6778,1013.36,document,document
85 Article Text 170 1 10 20200316,82,6781,219.88,document,document
Archive 5,134,5372,5383.21,archive,archive
Socialcomplexity3,21,5371,98.37,spreadsheet,spreadsheet
Archive 4,134,5370,18.69,archive,archive
Earthquake Data,21,5369,111.89,spreadsheet,spreadsheet
Earthquake 1995 2023,21,5368,142.36,spreadsheet,spreadsheet
Archive 3,134,5367,77.71,archive,archive
433 Jumlah Gempa Bumi Di Kabupaten Labuhanbatu Utara 2019 2020 2021,131,5486,9.42,spreadsheet,spreadsheet
List Core Sample Hcml,131,5507,91.3,spreadsheet,spreadsheet
02 Seismic Section 240521 1,129,5484,816.5,spreadsheet,spreadsheet
01 Geo Tape 240521 1,129,5483,4550.5,spreadsheet,spreadsheet
03 Supporting Document 240521 1,129,5485,282.5,spreadsheet,spreadsheet
Core In Warehouse April 2015,129,5490,140.0,spreadsheet,spreadsheet
Database Hcml Karung,129,5494,78.0,spreadsheet,spreadsheet
7296 Article Text 30572 1 10 20240106,82,6779,463.47,document,document
Katalog Gempa2,21,5533,11231.17,spreadsheet,spreadsheet
3853 10252 1 Pb,82,6774,371.84,document,document
Katalog Gempa,21,5532,13733.28,spreadsheet,spreadsheet
Katalog Gempa V2,21,5534,19037.55,spreadsheet,spreadsheet
Archive 2,134,5366,115.74,archive,archive
Archive 1,134,5365,158.39,archive,archive
Katalog Gempa V2,116,5386,18870.74,data,data
Katalog Gempa,21,5385,6799.47,spreadsheet,spreadsheet
Archive,134,5384,7333.53,archive,archive
List Hcml3,21,5510,279.1,spreadsheet,spreadsheet
List Hcml2,118,5536,279.49,text,text
List Hcml2,21,5509,279.49,spreadsheet,spreadsheet
List Hcml,21,5508,285.53,spreadsheet,spreadsheet
List Document Hcml,118,368,340.32,text,spreadsheet
List Document Hcml,21,367,285.56,spreadsheet,spreadsheet
Kpi Kri Kci,125,226,25.03,image,image
The Information Confidentiality And Cyber Security,82,334,191.21,document,document
Kh 2017 Hcml Subsurface Program Timeline Plan Vs Actual,131,5504,224.92,spreadsheet,spreadsheet
Commercial Jal 300513,131,5489,24.87,spreadsheet,spreadsheet
Document Location Cd Room Document Location Cd Room,21,5495,102.44,spreadsheet,spreadsheet
Document Location Cd Room,131,5496,68.38,spreadsheet,spreadsheet
Document Location Cd Room Final 3,131,5497,41563.05,spreadsheet,spreadsheet
Document Location Number List Final 01 Eko Autosaved 1,131,5498,27400.7,spreadsheet,spreadsheet
Rbob Gasoline Data,21,232,527.04,spreadsheet,spreadsheet
Natural Gas Data,21,231,522.18,spreadsheet,spreadsheet
Heating Oil Data,21,230,531.32,spreadsheet,spreadsheet
Crude Oil Data,21,229,508.31,spreadsheet,spreadsheet
Brent Crude Oil Data,21,228,353.92,spreadsheet,spreadsheet
All Fuels Data,21,227,2923.14,spreadsheet,spreadsheet
843 File Utama Naskah 3651 1 10 20221221,82,6780,487.56,document,document
Analisis Regresi Dan Korelasi Untuk Proyeksi Produ,82,6784,398.16,document,document
Oil And Gas Summary Production Data 1967 1999 1,21,5538,4239.04,spreadsheet,spreadsheet
Supplychainghgemissionfactors V12 Naics Co2E Usd2021,21,5524,120.36,spreadsheet,spreadsheet
Postgresql 9624 1 Windows,34,5359,176869.23,system,system
Dbeaver Ce 2404 X86 64 Setup,34,5351,119917.72,system,system
Python 3123 Amd64,34,5360,26086.26,system,system
Daily Csv,21,5530,364.15,spreadsheet,spreadsheet
Login,48,5355,5.32,code,system
Portfolio Fajriilhammughni Compressed,82,298,615.91,document,document
Draft Interview Fajri Slb,82,254,219.08,document,document
Surat Pernyataan Kesanggupan Mode Signed,82,331,115.69,document,document
Surat Pernyataan Kesanggupan Mode,82,332,68.09,document,document
Iesr Application Letter,82,6809,131.93,document,document
Iesr Job Application Form,82,6810,85.21,document,document
Video Tutorial Pengerjaan Online Test Rbb,74,6850,36262.2,video,video
Seb 370682 Setupbundle,34,5345,289534.63,system,system
Fajri Ilham Mughni For Crea,82,263,5338.77,document,document
Soal Hitungan Fajri Ilham Mughni,131,5522,165.78,spreadsheet,spreadsheet
Loan Summary,82,290,145.63,document,document
S2210422421000332,82,6838,1078.15,document,document
231114 Sde Transisi Energi Dan Bumn R1,82,6767,3184.31,document,document
Buletinpeivol8No4 2022Vercetakpeggyhariwanrobikurniawan,82,6786,2577.48,document,document
Portofolio M Rifky Rizqullah,82,299,958.45,document,document
Pln Ruptl 2021 2030,82,296,40867.29,document,document
103 Article Text 631 1 10 20180125,82,6763,4631.23,document,document
Analisis Ringkas Cepat Public 21,82,6858,791.22,document,document
3F783A231A1Acd7Ff61Be8D7B190B05E,82,6775,175.49,document,document
5 Jurnalilmusosial,82,6857,163.92,document,document
4993 10922 1 Sm,82,6776,53.19,document,document
108 Articletext 688 2 10 20230523,82,6764,507.34,document,document
Narasi Rpjmn 2020 2024,82,292,33784.8,document,document
50660318528 C7538C04Ab O,85,6777,3316.0,image,image
Written Test For Junior Researcher Candidates,82,336,93.11,document,document
